id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
418,527455090,1-story pud (planned unit development) - 1946 & newer,rl,24.0,2104,pave,na,reg,lvl,allpub,inside,gtl,npkvill,norm,norm,twnhse,1story,7,6,1976,1976,gable,compshg,plywood,brk cmn,none,0.0,3,3,cblock,3,3,no,alq,536,unf,0,300,836,gasa,3,y,sbrkr,836,0,0,836,0,1,1,0,2,1,3,5,typ,0,0,attchd,1976.0,unf,1,345,3,3,y,150,20,0,0,0,0,0,na,na,0,10,2009,wd 
1733,528221040,2-story 1946 & newer,rl,63.0,9729,pave,na,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,6,5,2006,2007,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,no,unf,0,unf,0,698,698,gasa,5,y,sbrkr,698,1048,0,1746,1,0,2,1,3,1,4,6,typ,1,4,builtin,2007.0,unf,3,350,3,3,y,0,34,0,0,0,0,0,na,na,0,6,2007,new
2359,527378010,1-story 1946 & newer all styles,rl,80.0,10000,pave,na,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,1story,6,6,1974,1974,gable,compshg,hdboard,plywood,brkface,176.0,3,3,cblock,3,3,no,alq,755,unf,0,348,1103,gasa,3,y,sbrkr,1103,0,0,1103,0,0,2,0,3,1,3,6,typ,0,0,attchd,1974.0,unf,2,462,3,3,y,295,84,0,0,0,0,0,gdwo,na,0,6,2006,wd 
253,906385020,1-story 1946 & newer all styles,rl,64.0,7360,pave,na,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,7,5,2010,2010,gable,compshg,vinylsd,vinylsd,stone,80.0,4,3,pconc,4,3,no,glq,24,unf,0,1198,1222,gasa,5,y,sbrkr,1222,0,0,1222,0,0,2,0,2,1,4,6,typ,0,0,attchd,2009.0,rfn,2,615,3,3,y,0,54,0,0,0,0,0,na,na,0,3,2010,wd 
1518,909175050,2-1/2 story all ages,rl,60.0,8400,pave,na,reg,bnk,allpub,inside,mod,swisu,norm,norm,1fam,2.5fin,5,8,1939,1997,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,pconc,3,3,no,lwq,378,unf,0,342,720,gasa,5,y,sbrkr,1052,720,420,2192,0,0,2,1,4,1,4,8,typ,1,4,detchd,1939.0,unf,1,240,3,3,y,262,24,0,0,0,0,0,na,na,0,7,2008,wd 
2035,903454090,1-1/2 story finished all ages,rm,50.0,9000,pave,na,reg,bnk,allpub,inside,gtl,idotrr,norm,norm,1fam,1.5fin,6,6,1937,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,4,pconc,3,3,no,unf,0,unf,0,780,780,gasa,3,y,sbrkr,780,595,0,1375,0,0,1,1,3,1,4,6,typ,1,4,detchd,1979.0,unf,1,544,3,3,p,0,162,0,0,126,0,0,na,na,0,12,2007,wd 
2919,923228210,2-story pud - 1946 & newer,rm,21.0,1526,pave,na,reg,lvl,allpub,inside,gtl,meadowv,norm,norm,twnhs,2story,4,5,1970,1970,gable,compshg,cemntbd,cmentbd,none,0.0,3,3,cblock,3,3,no,unf,0,unf,0,546,546,gasa,3,y,sbrkr,546,546,0,1092,0,0,1,1,3,1,3,5,typ,0,0,na,1923.0,na,0,0,0,0,y,0,34,0,0,0,0,0,gdprv,na,0,6,2006,wd 
1540,909425085,1-1/2 story finished all ages,rl,70.0,12392,pave,na,reg,bnk,allpub,inside,gtl,crawfor,norm,norm,1fam,1.5fin,7,9,1950,2000,gable,compshg,vinylsd,vinylsd,none,0.0,3,4,cblock,3,4,no,glq,435,unf,0,397,832,gasa,5,y,sbrkr,1218,943,0,2161,1,0,2,1,3,1,4,8,typ,2,3,attchd,1994.0,fin,2,506,3,3,y,0,96,0,0,0,0,0,na,na,0,4,2008,wd 
2120,907125040,1-story 1946 & newer all styles,rl,0.0,14217,pave,na,ir2,lvl,allpub,culdsac,gtl,collgcr,norm,norm,1fam,1story,5,5,1994,1994,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,pconc,4,3,no,alq,550,unf,0,472,1022,gasa,4,y,sbrkr,1022,0,0,1022,0,1,1,0,3,1,3,6,typ,0,0,detchd,1995.0,unf,2,747,3,3,y,0,0,0,0,0,0,0,na,na,0,8,2007,wd 
1674,527427160,1-story pud (planned unit development) - 1946 & newer,rh,33.0,4113,pave,na,ir1,lvl,allpub,inside,gtl,names,norm,norm,twnhse,1story,6,5,2001,2001,gable,compshg,metalsd,metalsd,none,0.0,4,3,pconc,4,3,mn,unf,0,unf,0,1337,1337,gasa,5,y,sbrkr,1337,0,0,1337,0,0,2,0,2,1,4,5,typ,1,3,attchd,2001.0,fin,2,511,3,3,y,136,68,0,0,0,0,0,na,na,0,7,2007,wd 
256,906477110,split or multi-level,rl,80.0,8816,pave,na,reg,lvl,allpub,inside,gtl,clearcr,norm,norm,1fam,slvl,6,7,1971,1971,gable,compshg,hdboard,hdboard,brkface,80.0,3,3,cblock,3,3,av,glq,504,unf,0,506,1010,gasa,4,y,sbrkr,1052,0,0,1052,1,0,1,0,3,1,3,6,typ,0,0,attchd,1971.0,unf,2,440,3,3,y,0,0,0,0,0,0,0,mnprv,na,0,6,2010,wd 
2361,527402380,1-story 1946 & newer all styles,rl,71.0,9353,pave,na,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,4,5,1970,1970,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,no,unf,0,unf,0,864,864,gasa,4,y,sbrkr,864,0,0,864,0,0,1,0,3,1,3,5,typ,0,0,attchd,1972.0,unf,1,280,3,3,y,0,0,0,0,0,0,0,na,shed,0,7,2006,oth
978,923228110,pud - multilevel - incl split lev/foyer,rm,21.0,1477,pave,na,reg,lvl,allpub,inside,gtl,meadowv,norm,norm,twnhse,sfoyer,4,4,1970,1970,gable,compshg,cemntbd,cmentbd,none,0.0,3,3,cblock,4,3,av,glq,509,unf,0,121,630,gasa,3,y,sbrkr,630,0,0,630,1,0,1,0,1,1,3,3,typ,0,0,attchd,1970.0,unf,1,286,3,3,y,0,0,0,0,0,0,0,na,na,0,4,2009,wd 
2280,923203010,1-story pud (planned unit development) - 1946 & newer,rm,62.0,6710,pave,na,ir1,lvl,allpub,fr3,gtl,mitchel,norm,norm,twnhse,sfoyer,6,5,1996,1997,gable,compshg,vinylsd,vinylsd,brkface,134.0,3,3,pconc,5,3,av,rec,16,glq,904,0,920,gasa,5,y,sbrkr,936,0,0,936,2,0,0,1,0,1,3,3,typ,0,0,attchd,1996.0,fin,2,460,3,3,y,0,40,0,0,0,0,0,na,na,0,6,2007,wd 
2095,906204140,2-story 1946 & newer,rl,82.0,11287,pave,na,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,2story,7,6,1989,1989,gable,compshg,plywood,plywood,brkface,340.0,4,3,cblock,4,3,av,glq,421,unf,0,386,807,gasa,4,y,sbrkr,1175,807,0,1982,0,0,2,1,3,1,4,7,typ,1,3,attchd,1989.0,fin,2,575,3,3,y,0,84,0,196,0,0,0,na,na,0,1,2007,wd 
1709,528150120,2-story 1946 & newer,rl,99.0,12099,pave,na,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,2story,8,5,2004,2004,gable,compshg,vinylsd,vinylsd,brkface,388.0,4,3,pconc,5,3,av,glq,970,unf,0,166,1136,gasa,5,y,sbrkr,1136,1332,0,2468,1,0,2,1,4,1,4,10,typ,1,4,builtin,2004.0,fin,3,872,3,3,y,184,154,0,0,0,0,0,na,na,0,6,2007,wd 
2801,907290020,2-story 1946 & newer,rl,75.0,9750,pave,na,reg,lvl,allpub,corner,gtl,collgcr,norm,norm,1fam,2story,7,6,1998,1998,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,pconc,4,3,av,glq,975,unf,0,133,1108,gasa,5,y,sbrkr,1108,989,0,2097,1,0,2,1,3,1,4,8,typ,1,3,detchd,1998.0,rfn,2,583,3,3,y,253,170,0,0,0,0,0,na,na,0,6,2006,wd 
1246,535301080,1-story 1946 & newer all styles,rl,60.0,11556,pave,na,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,6,1952,1952,gable,compshg,metalsd,metalsd,stone,52.0,3,3,cblock,3,3,no,rec,148,unf,0,572,720,gasa,5,y,fusea,882,0,0,882,1,0,1,0,2,1,4,4,typ,0,0,attchd,1952.0,unf,1,240,3,3,y,0,0,0,0,0,0,0,mnprv,na,0,5,2008,wd 
2373,527451520,2-story pud - 1946 & newer,rm,21.0,1680,pave,na,reg,lvl,allpub,inside,gtl,brdale,norm,norm,twnhs,2story,6,5,1972,1972,gable,compshg,hdboard,hdboard,brkface,297.0,3,3,cblock,3,3,no,unf,0,unf,0,483,483,gasa,3,y,sbrkr,483,504,0,987,0,0,1,1,2,1,3,5,typ,1,1,attchd,1972.0,unf,1,288,3,3,y,0,0,0,0,0,0,0,na,na,0,6,2006,wd 
1055,528108150,1-story 1946 & newer all styles,rl,98.0,12704,pave,na,reg,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,1story,8,5,2007,2007,hip,compshg,vinylsd,vinylsd,stone,302.0,4,3,pconc,5,3,no,glq,1012,unf,0,570,1582,gasa,5,y,sbrkr,1582,0,0,1582,1,0,2,0,3,1,4,7,typ,0,0,attchd,2007.0,fin,3,905,3,3,y,209,95,0,0,0,0,0,na,na,0,1,2008,new
2017,903233030,1-1/2 story finished all ages,rm,51.0,6120,pave,na,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1.5fin,5,6,1926,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,3,no,alq,351,unf,0,405,756,gasa,4,y,fusea,903,378,0,1281,1,0,1,0,2,1,4,6,typ,0,0,detchd,1926.0,unf,2,379,3,3,y,25,0,0,0,0,0,0,na,na,0,8,2007,wd 
1099,528315060,2-1/2 story all ages,rl,84.0,9660,pave,na,reg,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2.5unf,8,5,1997,1997,hip,compshg,hdboard,hdboard,brkface,1290.0,4,3,pconc,4,3,no,unf,0,unf,0,1173,1173,gasa,5,y,sbrkr,1182,1017,0,2199,0,0,2,1,3,1,4,9,typ,1,3,attchd,1997.0,fin,2,516,3,3,y,0,131,0,0,0,0,0,na,na,0,9,2008,wd 
1344,903232030,1-story 1945 & older,rm,0.0,6120,pave,na,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1story,5,6,1945,1995,gable,compshg,plywood,plywood,none,0.0,3,4,cblock,0,0,na,na,0,na,0,0,0,gasa,4,n,sbrkr,808,0,0,808,0,0,1,0,1,1,3,6,min2,0,0,attchd,1925.0,unf,1,164,3,3,p,0,48,0,0,0,0,0,na,na,0,6,2008,wd 
835,906475070,2-story 1946 & newer,rl,0.0,28698,pave,na,ir2,low,allpub,culdsac,sev,clearcr,norm,norm,1fam,2story,5,5,1967,1967,flat,tar&grv,plywood,plywood,none,0.0,3,3,pconc,3,4,gd,lwq,249,alq,764,0,1013,gasa,3,y,sbrkr,1160,966,0,2126,0,1,2,1,3,1,3,7,min2,0,0,attchd,1967.0,fin,2,538,3,3,y,486,0,0,0,225,0,0,na,na,0,6,2009,wd 
1117,528431080,1-story 1946 & newer all styles,rl,91.0,12274,pave,na,ir1,lvl,allpub,fr2,gtl,somerst,norm,norm,1fam,1story,7,5,2008,2008,gable,compshg,vinylsd,vinylsd,stone,256.0,4,3,pconc,4,3,no,unf,0,unf,0,1417,1417,gasa,5,y,sbrkr,1428,0,0,1428,0,0,2,0,3,1,5,6,typ,0,0,attchd,2008.0,rfn,2,554,3,3,y,0,60,0,0,0,0,0,na,na,0,7,2008,new
2043,903476100,1-1/2 story - unfinished all ages,rm,55.0,4388,pave,na,ir1,bnk,allpub,inside,gtl,oldtown,feedr,norm,1fam,1.5unf,5,7,1930,1950,gable,compshg,wdshing,wd sdng,none,0.0,3,4,brktil,3,3,no,lwq,116,unf,0,556,672,gasa,5,y,sbrkr,840,0,0,840,0,0,1,0,3,1,3,5,typ,1,3,na,1923.0,na,0,0,0,0,n,0,0,0,0,0,0,0,na,na,0,6,2007,wd 
2085,905476225,1-story pud (planned unit development) - 1946 & newer,rl,39.0,3869,pave,na,reg,lvl,allpub,inside,mod,edwards,norm,norm,twnhse,1story,5,6,1984,1984,gable,compshg,wd sdng,wd sdng,brkface,149.0,4,5,cblock,3,3,no,lwq,283,glq,755,0,1038,gasa,4,y,sbrkr,1038,0,0,1038,0,0,2,0,2,1,3,5,typ,0,0,attchd,1984.0,rfn,1,264,3,3,y,0,105,0,0,0,0,0,na,na,0,7,2007,wd 
410,527453050,2-story pud - 1946 & newer,rl,24.0,2308,pave,na,reg,lvl,allpub,fr2,gtl,npkvill,norm,norm,twnhse,2story,6,5,1976,1976,gable,compshg,plywood,brk cmn,none,0.0,3,3,cblock,4,3,no,alq,306,unf,0,498,804,gasa,3,y,sbrkr,804,744,0,1548,0,0,2,1,3,1,3,7,typ,1,3,detchd,1976.0,rfn,2,440,3,3,y,108,0,0,0,0,0,0,na,na,0,9,2009,wd 
2650,902128100,1-1/2 story finished all ages,rm,40.0,4400,pave,na,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1.5fin,6,8,1920,1950,gable,compshg,stucco,stucco,none,0.0,3,3,brktil,2,3,no,unf,0,unf,0,648,648,gasa,3,y,fusea,734,384,0,1118,0,0,1,0,2,1,3,6,typ,0,0,detchd,1990.0,unf,2,440,3,3,y,0,0,0,0,0,0,0,na,na,0,10,2006,wd 
2867,909282110,2-story 1945 & older,rl,70.0,14210,pave,na,ir1,lvl,allpub,inside,gtl,crawfor,norm,norm,1fam,2story,6,7,1930,1959,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,pconc,3,3,no,unf,0,unf,0,697,697,gasa,5,y,sbrkr,1104,697,0,1801,0,0,1,1,3,1,3,8,typ,1,4,attchd,1930.0,unf,2,365,2,3,y,0,90,0,0,0,0,0,mnprv,na,0,11,2006,wd 
1668,527404100,1-story 1946 & newer all styles,rl,61.0,9758,pave,na,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,5,1971,1971,gable,compshg,hdboard,metalsd,none,0.0,3,3,cblock,3,3,no,blq,412,lwq,287,251,950,gasa,3,y,sbrkr,950,0,0,950,0,0,1,0,3,1,3,5,typ,0,0,detchd,1981.0,unf,1,280,3,3,y,0,0,0,0,0,0,0,na,na,0,7,2007,wd 
1161,533208080,2-story pud - 1946 & newer,fv,35.0,4017,pave,pave,ir1,lvl,allpub,inside,gtl,somerst,norm,norm,twnhse,2story,7,5,2006,2007,gable,compshg,metalsd,metalsd,none,0.0,4,3,pconc,4,3,no,unf,0,unf,0,625,625,gasa,5,y,sbrkr,625,625,0,1250,0,0,2,1,2,1,4,5,typ,0,0,detchd,2006.0,fin,2,625,3,3,y,0,54,0,0,0,0,0,na,na,0,3,2008,wd 
2122,907130060,1-story 1946 & newer all styles,rl,105.0,11249,pave,na,ir2,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,6,5,1995,1995,gable,compshg,vinylsd,vinylsd,none,0.0,4,4,pconc,4,4,no,alq,334,blq,544,322,1200,gasa,5,y,sbrkr,1200,0,0,1200,1,0,2,0,3,1,4,6,typ,0,0,attchd,1995.0,rfn,2,521,3,3,y,0,26,0,0,0,0,0,na,na,0,8,2007,wd 
2539,534202180,split or multi-level,rl,80.0,9600,pave,na,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,slvl,5,7,1967,1967,gable,compshg,metalsd,metalsd,brkface,140.0,3,3,pconc,3,3,av,alq,602,rec,402,137,1141,gasa,4,y,sbrkr,1141,0,0,1141,1,0,1,0,3,1,3,6,typ,0,0,attchd,1967.0,unf,1,568,3,3,y,0,78,0,0,0,0,0,na,na,0,7,2006,wd 
1047,527452150,1-story pud (planned unit development) - 1946 & newer,rl,53.0,4043,pave,na,reg,lvl,allpub,inside,gtl,npkvill,norm,norm,twnhse,1story,6,6,1977,1977,gable,compshg,plywood,plywood,none,0.0,3,3,cblock,4,3,no,alq,559,unf,0,510,1069,gasa,3,y,sbrkr,1069,0,0,1069,0,0,2,0,2,1,3,4,typ,0,0,attchd,1977.0,rfn,2,440,3,3,y,0,55,0,0,200,0,0,na,na,0,10,2008,cod
1445,907200110,1-story 1946 & newer all styles,rl,0.0,9200,pave,na,ir1,lvl,allpub,culdsac,gtl,collgcr,norm,norm,1fam,1story,5,6,1975,1980,hip,compshg,vinylsd,vinylsd,none,0.0,3,3,cblock,4,3,av,lwq,280,blq,491,167,938,gasa,3,y,sbrkr,938,0,0,938,1,0,1,0,3,1,3,5,typ,0,0,detchd,1977.0,unf,1,308,3,3,y,145,0,0,0,0,0,0,mnprv,na,0,7,2008,wd 
541,531375090,1-story 1946 & newer all styles,rl,63.0,13072,pave,na,reg,lvl,allpub,inside,gtl,sawyerw,rrae,norm,1fam,1story,5,5,2004,2004,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,pconc,4,3,no,unf,0,unf,0,1114,1114,gasa,5,y,sbrkr,1114,0,0,1114,0,0,1,1,3,1,4,6,typ,0,0,na,1923.0,na,0,0,0,0,y,0,39,0,0,0,0,0,na,na,0,8,2009,wd 
569,533213010,1-story pud (planned unit development) - 1946 & newer,fv,0.0,3830,pave,pave,ir1,lvl,allpub,inside,gtl,somerst,norm,norm,twnhse,1story,6,5,2008,2008,gable,compshg,vinylsd,vinylsd,stone,280.0,4,3,pconc,4,3,no,unf,0,unf,0,1726,1726,gasa,5,y,sbrkr,1726,0,0,1726,0,0,2,1,2,1,4,6,typ,1,4,attchd,2008.0,fin,2,561,3,3,y,0,254,0,0,0,0,0,na,na,0,1,2009,new
1276,535455080,1-1/2 story - unfinished all ages,rl,59.0,7227,pave,na,reg,hls,allpub,corner,mod,names,artery,norm,1fam,1.5unf,6,6,1954,1954,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,no,unf,0,unf,0,832,832,gasa,4,y,sbrkr,832,0,0,832,0,0,1,0,2,1,4,4,typ,0,0,detchd,1962.0,unf,2,528,3,3,y,0,0,0,0,0,0,0,na,na,0,6,2008,wd 
918,909254010,2-story 1945 & older,rl,53.0,7155,pave,na,reg,lvl,allpub,inside,gtl,crawfor,norm,norm,1fam,2story,7,8,1918,1990,gambrel,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,2,mn,unf,0,unf,0,600,600,gasa,5,y,sbrkr,628,600,0,1228,0,0,1,0,3,1,3,6,typ,1,4,detchd,1918.0,unf,1,215,2,3,y,0,113,0,0,195,0,0,mnprv,na,0,5,2009,wd 
326,923205015,1-story 1946 & newer all styles,rl,0.0,11875,pave,na,reg,lvl,allpub,inside,gtl,mitchel,norm,norm,1fam,1story,5,5,1999,1999,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,pconc,4,3,no,unf,0,unf,0,1344,1344,gasa,5,y,sbrkr,1344,0,0,1344,0,0,2,0,3,1,3,7,typ,1,4,attchd,2001.0,unf,2,686,3,3,y,328,0,0,0,0,0,0,na,na,0,6,2010,wd 
1936,535325090,1-story 1946 & newer all styles,rl,71.0,8540,pave,na,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,5,8,1956,2003,gable,compshg,vinylsd,vinylsd,none,0.0,3,4,cblock,3,3,no,rec,114,alq,691,120,925,gasa,3,y,sbrkr,925,0,0,925,1,0,1,0,3,1,4,5,typ,0,0,detchd,1956.0,unf,1,252,3,3,y,152,0,0,0,0,0,0,na,na,0,6,2007,wd 
895,908203090,1-story 1946 & newer all styles,rl,64.0,6410,pave,na,reg,hls,allpub,inside,mod,edwards,norm,norm,1fam,1story,4,5,1959,1959,gable,compshg,asbshng,asbshng,none,0.0,3,3,cblock,3,3,no,lwq,332,rec,243,301,876,gasa,3,y,fusea,876,0,0,876,0,0,1,0,3,1,3,5,typ,0,0,detchd,1959.0,unf,1,320,3,3,y,0,0,0,0,0,0,0,mnprv,na,0,3,2009,wd 
257,907125090,split foyer,rl,82.0,11105,pave,na,reg,lvl,allpub,corner,gtl,collgcr,norm,norm,1fam,sfoyer,5,5,1996,1996,gable,compshg,vinylsd,vinylsd,none,0.0,3,4,pconc,4,2,av,glq,870,unf,0,0,870,gasa,4,y,sbrkr,965,0,0,965,1,0,1,0,2,1,3,4,typ,0,0,attchd,1998.0,unf,2,580,4,3,y,71,0,0,0,0,0,0,gdprv,na,0,7,2010,wd 
1241,535176100,1-story 1946 & newer all styles,rl,90.0,13200,pave,na,ir1,lvl,allpub,inside,gtl,names,feedr,norm,1fam,1story,6,6,1958,1958,gable,compshg,wd sdng,wd sdng,brkface,187.0,3,3,cblock,3,3,no,lwq,958,unf,0,437,1395,gasa,5,y,sbrkr,1570,0,0,1570,1,0,1,0,3,1,3,5,typ,1,3,attchd,1958.0,rfn,2,441,3,3,y,490,0,0,0,0,0,0,na,na,0,5,2008,wd 
1545,910200080,1-story 1945 & older,rm,50.0,7000,pave,na,reg,lvl,allpub,inside,gtl,idotrr,norm,norm,1fam,1story,6,8,1926,1998,gable,compshg,vinylsd,vinylsd,none,0.0,3,4,brktil,3,3,no,rec,299,glq,40,555,894,gasa,3,y,sbrkr,919,0,0,919,1,0,1,0,2,1,3,5,typ,0,0,detchd,1926.0,unf,1,195,3,3,p,0,0,116,0,0,0,0,mnprv,na,0,7,2008,wd 
1189,534128050,1-story 1946 & newer all styles,rl,80.0,11040,pave,na,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,1story,6,7,1971,2004,gable,compshg,vinylsd,vinylsd,brkface,144.0,4,4,cblock,3,3,no,alq,656,unf,0,602,1258,gasa,5,y,sbrkr,1258,0,0,1258,0,1,2,0,3,1,4,5,typ,0,0,attchd,1971.0,rfn,2,528,3,3,y,55,0,0,216,0,0,0,na,na,0,10,2008,cod
270,907290240,1-story pud (planned unit development) - 1946 & newer,rm,0.0,4426,pave,na,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,twnhse,1story,6,5,2004,2004,gable,compshg,vinylsd,vinylsd,brkface,169.0,4,3,pconc,4,3,av,glq,662,unf,0,186,848,gasa,5,y,sbrkr,848,0,0,848,1,0,1,0,1,1,4,3,typ,0,0,attchd,2004.0,rfn,2,420,3,3,y,160,0,0,0,0,0,0,na,na,0,5,2010,wd 
2066,905225020,2-story 1946 & newer,rl,99.0,16779,pave,na,reg,lvl,allpub,inside,gtl,sawyer,feedr,norm,1fam,2story,5,4,1920,1996,gable,compshg,wd sdng,wd sdng,brkface,356.0,3,2,cblock,4,3,no,blq,267,unf,0,404,671,gasa,2,y,sbrkr,1567,1087,0,2654,0,0,3,0,4,1,3,11,mod,1,4,attchd,1946.0,unf,2,638,3,3,y,128,570,0,0,0,0,0,na,shed,500,5,2007,wd 
693,902102080,1-1/2 story finished all ages,rm,60.0,10440,pave,grvl,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,2story,5,6,1910,1981,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,pconc,3,3,no,unf,0,unf,0,440,440,gasa,4,y,sbrkr,682,548,0,1230,0,0,1,1,2,1,3,5,typ,0,0,detchd,1966.0,unf,2,440,3,3,y,74,0,128,0,0,0,0,mnprv,na,0,5,2009,wd 
1259,535380140,1-1/2 story finished all ages,rl,60.0,10836,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1.5fin,5,5,1922,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,3,no,unf,0,unf,0,892,892,gasa,5,y,sbrkr,1254,182,0,1436,0,1,1,0,3,1,3,7,typ,1,4,detchd,1968.0,unf,4,1488,2,3,n,0,0,100,0,0,0,0,gdwo,na,0,6,2008,wd 
2916,923227100,1-story 1946 & newer all styles,rl,80.0,13384,pave,na,reg,lvl,allpub,inside,mod,mitchel,norm,norm,1fam,1story,5,5,1969,1979,gable,compshg,plywood,plywood,brkface,194.0,3,3,pconc,3,3,av,rec,119,blq,344,641,1104,gasa,2,y,sbrkr,1360,0,0,1360,1,0,1,0,3,1,3,8,typ,1,3,attchd,1969.0,rfn,1,336,3,3,y,160,0,0,0,0,0,0,na,na,0,5,2006,wd 
2321,527108060,2-story 1946 & newer,rl,42.0,13751,pave,na,ir1,hls,allpub,culdsac,gtl,gilbert,norm,norm,1fam,2story,7,5,2005,2006,gable,compshg,vinylsd,vinylsd,brkface,248.0,4,3,pconc,4,3,av,glq,60,unf,0,1640,1700,gasa,5,y,sbrkr,1700,512,0,2212,1,0,2,1,3,1,4,9,typ,1,4,attchd,2006.0,fin,3,773,3,3,y,237,38,0,0,115,0,0,na,na,0,5,2006,new
1977,902106120,1-story 1945 & older,rm,56.0,4480,pave,na,reg,lvl,allpub,corner,gtl,oldtown,artery,norm,1fam,1story,5,5,1922,1950,gable,compshg,asbshng,asbshng,none,0.0,3,3,pconc,2,2,no,lwq,782,unf,0,240,1022,gasa,3,n,fusef,1022,0,0,1022,1,0,1,0,2,1,2,4,typ,1,4,detchd,1922.0,unf,1,184,3,2,n,0,122,20,0,0,0,0,mnprv,na,0,2,2007,wd 
1895,534403420,1-story 1946 & newer all styles,rl,0.0,11382,pave,na,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,6,5,1964,1964,gable,compshg,wd sdng,plywood,brkface,212.0,3,3,cblock,3,3,no,alq,54,rec,543,533,1130,gasa,3,y,sbrkr,1374,0,0,1374,0,1,1,0,3,1,3,7,typ,1,3,attchd,1964.0,rfn,1,286,3,3,y,0,28,84,0,0,0,0,mnprv,na,0,8,2007,wd 
1240,535153150,1-story 1946 & newer all styles,rl,76.0,9120,pave,na,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,6,6,1958,1958,hip,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,no,alq,662,unf,0,599,1261,gasa,5,y,sbrkr,1261,0,0,1261,1,0,1,0,3,1,3,6,typ,1,3,attchd,1958.0,rfn,2,433,3,3,y,0,0,0,0,288,0,0,na,shed,1400,11,2008,wd 
85,532354090,split foyer,rl,88.0,11782,pave,na,ir1,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,sfoyer,5,7,1961,1995,gable,compshg,hdboard,hdboard,none,0.0,3,3,cblock,3,3,av,alq,899,unf,0,210,1109,gasa,3,y,sbrkr,1155,0,0,1155,1,0,1,0,3,1,4,6,min2,0,0,detchd,1987.0,unf,2,576,3,3,y,192,0,0,0,0,0,0,mnprv,shed,400,6,2010,wd 
