id,pid,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,land_slope,condition_1,bldg_type,overall_qual,overall_cond,year_built,year_remod/add,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice,porches,baths,lot,overall,sq_ft,ms_subclass_1-1/2_story_finished_all_ages,ms_subclass_1-story_1945_&_older,ms_subclass_1-story_1946_&_newer_all_styles,ms_subclass_1-story_pud_(planned_unit_development)_-_1946_&_newer,ms_subclass_1-story_w/finished_attic_all_ages,ms_subclass_2_family_conversion_-_all_styles_and_ages,ms_subclass_2-1/2_story_all_ages,ms_subclass_2-story_1945_&_older,ms_subclass_2-story_1946_&_newer,ms_subclass_2-story_pud_-_1946_&_newer,ms_subclass_duplex_-_all_styles_and_ages,ms_subclass_pud_-_multilevel_-_incl_split_lev/foyer,ms_subclass_split_foyer,ms_subclass_split_or_multi-level,lot_config_culdsac,lot_config_fr2,lot_config_fr3,lot_config_inside,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_noridge,neighborhood_npkvill,neighborhood_nridght,neighborhood_nwames,neighborhood_oldtown,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_swisu,neighborhood_timber,neighborhood_veenker,condition_2_norm,condition_2_posa,condition_2_posn,house_style_1.5unf,house_style_1story,house_style_2.5fin,house_style_2.5unf,house_style_2story,house_style_sfoyer,house_style_slvl,roof_matl_metal,roof_matl_roll,roof_matl_tar&grv,roof_matl_wdshake,roof_matl_wdshngl,exterior_1st_asphshn,exterior_1st_brkcomm,exterior_1st_brkface,exterior_1st_cemntbd,exterior_1st_hdboard,exterior_1st_metalsd,exterior_1st_plywood,exterior_1st_precast,exterior_1st_stucco,exterior_1st_vinylsd,exterior_1st_wd_sdng,exterior_1st_wdshing,exterior_2nd_asphshn,exterior_2nd_brk_cmn,exterior_2nd_brkface,exterior_2nd_cblock,exterior_2nd_cmentbd,exterior_2nd_hdboard,exterior_2nd_imstucc,exterior_2nd_metalsd,exterior_2nd_other,exterior_2nd_plywood,exterior_2nd_precast,exterior_2nd_stucco,exterior_2nd_vinylsd,exterior_2nd_wd_sdng,exterior_2nd_wd_shng,bsmtfin_type_1_blq,bsmtfin_type_1_glq,bsmtfin_type_1_lwq,bsmtfin_type_1_na,bsmtfin_type_1_rec,bsmtfin_type_1_unf,central_air_y,garage_type_attchd,garage_type_basment,garage_type_builtin,garage_type_carport,garage_type_detchd,garage_type_na,ms_subclass_1-1/2_story_pud_-_all_ages,ms_subclass_1-1/2_story_unfinished_all_ages,ms_subclass_1-story_1945_older,ms_subclass_1-story_1946_newer_all_styles,ms_subclass_1-story_finished_attic_all_ages,ms_subclass_1-story_pud_(planned_unit_development)_-_1946_newer,ms_subclass_2-story_1945_older,ms_subclass_2-story_1946_newer,ms_subclass_2-story_pud_-_1946_newer,neighborhood_grnhill,neighborhood_landmrk,condition_2_feedr,condition_2_rrae,condition_2_rran,condition_2_rrnn,roof_matl_membran,exterior_1st_cblock,exterior_1st_imstucc,exterior_1st_stone,exterior_2nd_stone
2500,533110130,rl,121.0,16059,pave,na,reg,lvl,allpub,gtl,norm,1fam,2.079441541679836,5,1991,1992,hip,brkface,5.648974238161206,4,3,cblock,4,3,no,0.0,unf,0,1288,1288,gasa,5,sbrkr,7.170888478512505,1116,0,7.7902823807034824,0,0,2,1,4,1,4,9,typ,1,3,1991.0,unf,2,462,3,3,y,127,4.4067192472642525,0,0,0,0,0,na,na,0,4,2006,wd ,281153.74012698827,10414,2,1943139.0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745,903232060,rm,51.0,6120,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.6094379124341005,6,1925,1999,gable,none,0.0,3,3,brktil,3,3,no,0.0,unf,0,960,960,gasa,4,sbrkr,6.902742737158593,0,0,6.902742737158593,0,0,1,0,2,1,3,5,typ,0,0,1926.0,unf,1,264,3,3,y,0,2.7080502011022096,51,0,0,0,0,mnprv,na,0,3,2009,wd ,103575.66535137633,0,0,312120.0,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741,903231010,rm,51.0,6120,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.6094379124341005,6,1936,1950,gable,none,0.0,3,2,brktil,3,3,no,0.0,unf,0,927,927,gasa,3,sbrkr,6.9726062513017535,472,0,7.3388881338388785,0,0,1,1,3,1,3,5,typ,0,0,1995.0,unf,2,576,3,3,y,112,0.0,0,0,0,0,0,mnprv,na,0,4,2009,wd ,123280.84254150352,0,1,312120.0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1611,1007100110,i (all),0.0,56600,pave,na,ir1,low,allpub,gtl,norm,1fam,1.6094379124341005,1,1900,1950,hip,none,0.0,3,3,brktil,3,3,no,0.0,unf,0,686,686,gasa,5,sbrkr,7.047517221357295,686,0,7.515344571180437,0,0,2,0,4,1,3,7,maj1,0,0,1900.0,unf,1,288,3,2,n,0,0.0,0,0,0,0,0,na,na,0,1,2008,wd ,115727.18895659829,0,0,0.0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2532,534201130,rl,75.0,9750,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.6094379124341005,5,1967,1967,gable,none,0.0,3,3,pconc,3,3,av,5.991464547107983,rec,480,100,980,gasa,4,sbrkr,6.887552571664617,0,0,6.887552571664617,0,0,2,0,3,1,3,6,typ,0,0,1967.0,fin,1,384,3,3,y,68,0.0,0,0,0,0,0,na,na,0,10,2006,wd ,121233.44260489626,0,0,731250.0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1081,528228345,rl,0.0,3940,pave,na,reg,lvl,allpub,gtl,norm,twnhse,1.9459101490553128,5,2003,2003,gable,brkface,4.962844630259907,4,3,pconc,4,3,gd,6.9782137426306985,unf,0,342,1415,gasa,5,sbrkr,7.282761179605592,0,0,7.282761179605592,1,0,2,0,2,1,4,6,typ,1,3,2003.0,fin,3,644,3,3,y,156,2.9957322735539913,0,0,144,0,0,na,na,0,8,2008,wd ,223307.4958487643,3120,0,0.0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1692,528106050,rl,107.0,13641,pave,na,reg,lvl,allpub,gtl,norm,1fam,2.19722457733622,5,2007,2007,hip,brkface,6.1224928095143865,5,3,pconc,5,3,gd,7.173191742486599,unf,0,630,1934,gasa,5,sbrkr,7.57198844937744,713,0,7.884576510596324,1,0,2,1,3,1,5,8,typ,1,4,2007.0,rfn,3,1040,3,3,y,268,4.060443010546419,0,0,0,0,0,na,na,0,12,2007,new,446476.81307345896,15544,2,1459587.0,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2520,533253050,rl,36.0,3640,pave,na,ir1,lvl,allpub,gtl,norm,twnhs,2.079441541679836,5,1980,1980,gable,none,0.0,4,3,cblock,4,3,gd,6.756932389247552,unf,0,176,1036,gasa,3,sbrkr,6.943122422819427,0,0,6.943122422819427,1,0,1,0,1,1,4,4,typ,1,3,1980.0,fin,2,484,3,3,y,133,4.68213122712422,0,0,0,0,0,na,na,0,9,2006,wd ,175100.92018684882,14364,0,131040.0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,908102130,rl,75.0,9825,pave,na,reg,lvl,allpub,gtl,norm,duplex,1.6094379124341005,5,1965,1965,hip,none,0.0,3,3,cblock,0,0,na,0.0,na,0,0,0,gasa,3,sbrkr,7.416979621381153,0,0,7.416979621381153,0,0,2,0,4,2,3,8,typ,0,0,1923.0,na,0,0,0,0,y,0,0.0,0,0,0,0,0,na,na,0,5,2010,wd ,112137.66260824393,0,0,736875.0,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,902301030,rm,60.0,9600,pave,grvl,reg,lvl,allpub,gtl,norm,1fam,1.6094379124341005,8,1925,1994,gambrel,none,0.0,3,3,pconc,3,3,mn,0.0,unf,0,702,702,gasa,4,sbrkr,6.735780014242327,630,0,7.294377299288821,0,0,1,0,3,1,4,6,typ,0,0,1925.0,unf,1,250,3,2,p,0,0.0,84,0,0,0,0,gdwo,na,0,7,2007,wd ,132682.15156126788,0,0,576000.0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,535383060,rl,90.0,5400,pave,na,reg,lvl,allpub,gtl,artery,1fam,0.6931471805599453,5,1940,1950,gable,none,0.0,2,3,pconc,2,3,no,0.0,unf,0,416,416,gasa,4,fusea,6.395261598115449,0,0,6.395261598115449,1,0,1,0,2,1,4,4,typ,0,0,1923.0,na,0,0,0,0,n,0,4.394449154672439,0,0,0,0,0,na,na,0,6,2009,wd ,50555.236630964486,0,0,486000.0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,527455090,rl,24.0,2104,pave,na,reg,lvl,allpub,gtl,norm,twnhse,1.9459101490553128,6,1976,1976,gable,none,0.0,3,3,cblock,3,3,no,6.284134161070802,unf,0,300,836,gasa,3,sbrkr,6.728628613084703,0,0,6.728628613084703,0,1,1,0,2,1,3,5,typ,0,0,1976.0,unf,1,345,3,3,y,150,2.9957322735539913,0,0,0,0,0,na,na,0,10,2009,wd ,127414.35714305776,3000,0,50496.0,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1733,528221040,rl,63.0,9729,pave,na,ir1,lvl,allpub,gtl,norm,1fam,1.791759469228055,5,2006,2007,gable,none,0.0,4,3,pconc,4,3,no,0.0,unf,0,698,698,gasa,5,sbrkr,6.548219102762372,1048,0,7.465082736399548,1,0,2,1,3,1,4,6,typ,1,4,2007.0,unf,3,350,3,3,y,0,3.5263605246161616,0,0,0,0,0,na,na,0,6,2007,new,184783.6646948576,0,2,612927.0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,527378010,rl,80.0,10000,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.791759469228055,6,1974,1974,gable,brkface,5.170483995038151,3,3,cblock,3,3,no,6.626717749249026,unf,0,348,1103,gasa,3,sbrkr,7.005789019253503,0,0,7.005789019253503,0,0,2,0,3,1,3,6,typ,0,0,1974.0,unf,2,462,3,3,y,295,4.430816798843313,0,0,0,0,0,gdwo,na,0,6,2006,wd ,150466.772383881,24780,0,800000.0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,906385020,rl,64.0,7360,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.9459101490553128,5,2010,2010,gable,stone,4.382026634673881,4,3,pconc,4,3,no,3.1780538303479458,unf,0,1198,1222,gasa,5,sbrkr,7.108244139731541,0,0,7.108244139731541,0,0,2,0,2,1,4,6,typ,0,0,2009.0,rfn,2,615,3,3,y,0,3.9889840465642745,0,0,0,0,0,na,na,0,3,2010,wd ,191205.00918375546,0,0,471040.0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1518,909175050,rl,60.0,8400,pave,na,reg,bnk,allpub,mod,norm,1fam,1.6094379124341005,8,1939,1997,gable,none,0.0,3,3,pconc,3,3,no,5.934894195619588,unf,0,342,720,gasa,5,sbrkr,6.958448393297656,720,420,7.692569648067906,0,0,2,1,4,1,4,8,typ,1,4,1939.0,unf,1,240,3,3,y,262,3.1780538303479458,0,0,0,0,0,na,na,0,7,2008,wd ,184302.83092023255,6288,2,504000.0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2035,903454090,rm,50.0,9000,pave,na,reg,bnk,allpub,gtl,norm,1fam,1.791759469228055,6,1937,1950,gable,none,0.0,3,4,pconc,3,3,no,0.0,unf,0,780,780,gasa,3,sbrkr,6.659293919683638,595,0,7.226209010100671,0,0,1,1,3,1,4,6,typ,1,4,1979.0,unf,1,544,3,3,p,0,5.087596335232384,0,0,126,0,0,na,na,0,12,2007,wd ,135506.70258876606,0,1,450000.0,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2919,923228210,rm,21.0,1526,pave,na,reg,lvl,allpub,gtl,norm,twnhs,1.3862943611198906,5,1970,1970,gable,none,0.0,3,3,cblock,3,3,no,0.0,unf,0,546,546,gasa,3,sbrkr,6.302618975744905,546,0,6.9957661563048505,0,0,1,1,3,1,3,5,typ,0,0,1923.0,na,0,0,0,0,y,0,3.5263605246161616,0,0,0,0,0,gdprv,na,0,6,2006,wd ,84981.98535859032,0,1,32046.0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1540,909425085,rl,70.0,12392,pave,na,reg,bnk,allpub,gtl,norm,1fam,1.9459101490553128,9,1950,2000,gable,none,0.0,3,4,cblock,3,4,no,6.075346031088683,unf,0,397,832,gasa,5,sbrkr,7.1049654482698426,943,0,7.678326356506885,1,0,2,1,3,1,4,8,typ,2,3,1994.0,fin,2,506,3,3,y,0,4.564348191467836,0,0,0,0,0,na,na,0,4,2008,wd ,256887.7218867757,0,2,867440.0,63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2120,907125040,rl,0.0,14217,pave,na,ir2,lvl,allpub,gtl,norm,1fam,1.6094379124341005,5,1994,1994,gable,none,0.0,3,3,pconc,4,3,no,6.309918278226516,unf,0,472,1022,gasa,4,sbrkr,6.92951677076365,0,0,6.92951677076365,0,1,1,0,3,1,3,6,typ,0,0,1995.0,unf,2,747,3,3,y,0,0.0,0,0,0,0,0,na,na,0,8,2007,wd ,144310.37051696779,0,0,0.0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,527427160,rh,33.0,4113,pave,na,ir1,lvl,allpub,gtl,norm,twnhse,1.791759469228055,5,2001,2001,gable,none,0.0,4,3,pconc,4,3,mn,0.0,unf,0,1337,1337,gasa,5,sbrkr,7.1981835771019425,0,0,7.1981835771019425,0,0,2,0,2,1,4,5,typ,1,3,2001.0,fin,2,511,3,3,y,136,4.219507705176107,0,0,0,0,0,na,na,0,7,2007,wd ,179629.0911150657,9248,0,135729.0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,906477110,rl,80.0,8816,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.791759469228055,7,1971,1971,gable,brkface,4.382026634673881,3,3,cblock,3,3,av,6.222576268071369,unf,0,506,1010,gasa,4,sbrkr,6.958448393297656,0,0,6.958448393297656,1,0,1,0,3,1,3,6,typ,0,0,1971.0,unf,2,440,3,3,y,0,0.0,0,0,0,0,0,mnprv,na,0,6,2010,wd ,148719.2704573658,0,0,705280.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,527402380,rl,71.0,9353,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.3862943611198906,5,1970,1970,gable,none,0.0,3,3,cblock,3,3,no,0.0,unf,0,864,864,gasa,4,sbrkr,6.761572768804054,0,0,6.761572768804054,0,0,1,0,3,1,3,5,typ,0,0,1972.0,unf,1,280,3,3,y,0,0.0,0,0,0,0,0,na,shed,0,7,2006,oth,95846.06325281234,0,0,664063.0,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978,923228110,rm,21.0,1477,pave,na,reg,lvl,allpub,gtl,norm,twnhse,1.3862943611198906,4,1970,1970,gable,none,0.0,3,3,cblock,4,3,av,6.2324480165505225,unf,0,121,630,gasa,3,sbrkr,6.4457198193855785,0,0,6.4457198193855785,1,0,1,0,1,1,3,3,typ,0,0,1970.0,unf,1,286,3,3,y,0,0.0,0,0,0,0,0,na,na,0,4,2009,wd ,81805.8200498591,0,0,31017.0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2280,923203010,rm,62.0,6710,pave,na,ir1,lvl,allpub,gtl,norm,twnhse,1.791759469228055,5,1996,1997,gable,brkface,4.897839799950911,3,3,pconc,5,3,av,2.772588722239781,glq,904,0,920,gasa,5,sbrkr,6.841615476477593,0,0,6.841615476477593,2,0,0,1,0,1,3,3,typ,0,0,1996.0,fin,2,460,3,3,y,0,3.688879454113936,0,0,0,0,0,na,na,0,6,2007,wd ,133854.02033007794,0,0,416020.0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
