id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
934,909451100,160,rm,24.0,1488,pave,NA,reg,lvl,allpub,inside,gtl,blueste,norm,norm,twnhse,2story,6,6,1980,1992,gable,compshg,metalsd,metalsd,none,0.0,ta,gd,cblock,gd,ta,mn,alq,471,unf,0,90,561,gasa,ta,y,sbrkr,561,668,0,1229,1,0,1,1,2,1,gd,5,typ,1,ta,attchd,1980.0,fin,2,462.0,ta,ta,y,176,0,0,0,0,0,NA,gdprv,NA,0,10,2009,wd 
1920,535152060,20,rl,70.0,8176,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,6,1958,1992,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,rec,846,unf,0,210,1056,gasa,fa,y,sbrkr,1056,0,0,1056,1,0,1,0,3,1,ta,6,typ,0,NA,attchd,1958.0,rfn,1,308.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,8,2007,wd 
2631,535477060,60,rl,69.0,7590,pave,NA,reg,lvl,allpub,inside,gtl,names,posn,norm,1fam,2story,6,5,1966,1966,gable,compshg,vinylsd,vinylsd,brkface,266.0,ta,ta,cblock,ta,ta,no,blq,512,unf,0,148,660,gasa,ta,y,sbrkr,660,688,0,1348,0,0,1,1,3,1,ta,6,typ,1,fa,attchd,1966.0,rfn,2,453.0,ta,ta,y,188,108,0,0,0,0,NA,NA,NA,0,7,2006,wd 
1768,528351010,60,rl,104.0,21535,pave,NA,ir1,lvl,allpub,corner,gtl,noridge,norm,norm,1fam,2story,10,6,1994,1995,gable,wdshngl,hdboard,hdboard,brkface,1170.0,ex,ta,pconc,ex,ta,gd,glq,1455,unf,0,989,2444,gasa,ex,y,sbrkr,2444,1872,0,4316,0,1,3,1,4,1,ex,10,typ,2,ex,attchd,1994.0,fin,3,832.0,ta,ta,y,382,50,0,0,0,0,NA,NA,NA,0,1,2007,wd 
2040,903458060,30,rm,40.0,4800,pave,NA,reg,lvl,allpub,inside,gtl,idotrr,norm,norm,1fam,1story,4,7,1916,1990,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,lwq,197,unf,0,999,1196,gasa,ex,y,fusea,1196,0,0,1196,1,0,1,0,2,1,ta,5,typ,0,NA,detchd,1957.0,unf,2,440.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,7,2007,wd 
1749,528235160,60,rl,59.0,11796,pave,NA,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,7,5,2004,2005,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,av,unf,0,unf,0,847,847,gasa,ex,y,sbrkr,847,1112,0,1959,0,0,2,1,4,1,gd,8,typ,1,gd,builtin,2004.0,fin,2,434.0,ta,ta,y,100,48,0,0,0,0,NA,NA,NA,0,7,2007,wd 
834,906426210,60,rl,0.0,16698,pave,NA,ir1,hls,allpub,culdsac,mod,clearcr,norm,norm,1fam,2story,7,5,1992,1993,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,av,glq,800,unf,0,649,1449,gasa,gd,y,sbrkr,944,815,0,1759,1,0,2,1,3,1,gd,7,typ,1,ta,attchd,1992.0,unf,2,525.0,ta,ta,y,150,193,0,0,0,0,NA,NA,NA,0,6,2009,wd 
1457,907253110,60,rl,0.0,10400,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,7,5,2001,2001,gable,compshg,vinylsd,vinylsd,brkface,227.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,1257,1257,gasa,ex,y,sbrkr,1290,871,0,2161,0,0,2,1,3,1,gd,8,typ,1,ta,attchd,2001.0,rfn,2,570.0,ta,ta,y,0,84,0,0,0,0,NA,NA,NA,0,6,2008,wd 
79,531452050,120,rl,50.0,7175,pave,NA,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,twnhse,1story,6,5,1984,1984,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,gd,ta,no,alq,623,lwq,121,0,744,gasa,ta,y,sbrkr,752,0,0,752,1,0,1,0,2,1,ta,4,typ,0,NA,attchd,1984.0,unf,1,264.0,ta,ta,y,353,0,0,0,90,0,NA,mnprv,NA,0,2,2010,wd 
2302,923275200,20,rl,76.0,8314,pave,NA,reg,lvl,allpub,corner,gtl,mitchel,norm,norm,1fam,1story,5,7,1982,1982,gable,compshg,hdboard,imstucc,none,0.0,ta,ta,cblock,ta,ta,gd,alq,546,unf,0,270,816,gasa,ta,y,sbrkr,816,0,0,816,0,0,1,0,2,1,ta,5,typ,0,NA,attchd,1982.0,unf,1,264.0,ta,ta,y,168,0,0,0,0,0,NA,NA,NA,0,6,2007,wd 
1817,531453140,85,rl,0.0,9180,pave,NA,ir1,lvl,allpub,culdsac,gtl,sawyerw,norm,norm,1fam,sfoyer,5,7,1983,1983,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,gd,ta,av,alq,747,lwq,93,0,840,gasa,gd,y,sbrkr,884,0,0,884,1,0,1,0,2,1,gd,5,typ,0,NA,attchd,1983.0,rfn,2,504.0,ta,gd,y,240,0,0,0,0,0,NA,mnprv,NA,0,12,2007,wd 
2755,906382030,20,rl,86.0,11210,pave,NA,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,7,5,2005,2006,gable,compshg,vinylsd,vinylsd,brkface,240.0,gd,ta,pconc,gd,ta,av,glq,20,unf,0,1594,1614,gasa,ex,y,sbrkr,1614,0,0,1614,0,0,2,0,3,1,gd,7,typ,0,NA,attchd,2005.0,rfn,3,865.0,ta,ta,y,144,59,0,0,0,0,NA,NA,NA,0,7,2006,new
359,527163130,60,rl,0.0,8803,pave,NA,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,6,5,1994,1995,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,pconc,gd,ta,no,glq,600,unf,0,107,707,gasa,gd,y,sbrkr,707,809,0,1516,1,0,2,1,3,1,gd,7,typ,1,ta,attchd,1994.0,fin,2,409.0,ta,ta,y,0,46,0,0,0,0,NA,NA,NA,0,7,2009,wd 
2059,905105040,20,rl,86.0,8665,pave,NA,ir1,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,5,5,1968,1968,gable,compshg,hdboard,hdboard,brkface,89.0,ta,ta,cblock,ta,ta,mn,rec,168,blq,288,420,876,gasa,ta,y,sbrkr,897,0,0,897,0,0,1,0,3,1,ta,5,typ,0,NA,attchd,1968.0,rfn,1,264.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,1,2007,wd 
2092,906201023,60,rl,116.0,13474,pave,NA,reg,lvl,allpub,inside,gtl,sawyerw,feedr,norm,1fam,2story,7,5,1990,1991,gable,compshg,hdboard,plywood,brkface,246.0,gd,ta,cblock,gd,ta,no,alq,700,unf,0,0,700,gasa,gd,y,sbrkr,1122,1121,0,2243,1,0,2,1,4,1,gd,8,typ,1,ta,attchd,1990.0,rfn,3,746.0,ta,ta,y,127,44,224,0,0,0,NA,NA,NA,0,6,2007,wd 
2516,533242030,20,fv,60.0,7180,pave,pave,ir1,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,8,5,2001,2002,gable,compshg,cemntbd,cmentbd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,1568,1568,gasa,ex,y,sbrkr,1568,0,0,1568,0,0,2,0,3,1,gd,6,typ,1,ta,attchd,2001.0,rfn,2,564.0,ta,ta,y,0,266,0,0,0,0,NA,NA,NA,0,9,2006,wd 
150,535302080,20,rl,60.0,10950,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,7,1952,1952,gable,compshg,wdshing,wd shng,none,0.0,ta,ta,cblock,ta,ta,no,blq,339,unf,0,525,864,gasa,ta,y,sbrkr,1064,0,0,1064,0,1,1,0,2,1,fa,4,typ,0,NA,detchd,1952.0,unf,1,318.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,5,2010,wd 
1656,527356050,60,rl,80.0,10793,pave,NA,reg,lvl,allpub,inside,gtl,nwames,rran,norm,1fam,2story,5,5,1969,1969,mansard,compshg,wdshing,hdboard,brkface,263.0,ta,ta,cblock,ta,ta,no,rec,493,blq,287,0,780,gasa,ex,y,sbrkr,780,840,0,1620,0,0,2,1,4,1,ta,7,min1,0,NA,attchd,1969.0,fin,2,462.0,ta,ta,y,208,0,0,0,0,0,NA,gdwo,NA,0,4,2007,wd 
83,531477050,30,rh,70.0,9800,pave,NA,reg,lvl,allpub,corner,gtl,sawyerw,feedr,norm,1fam,1story,5,5,1920,1950,gable,compshg,wd sdng,wd sdng,none,0.0,ta,fa,brktil,ta,ta,no,unf,0,unf,0,816,816,gasa,ta,n,fusea,1012,0,0,1012,0,0,1,0,2,1,ta,5,typ,0,NA,detchd,1920.0,unf,1,429.0,ta,ta,y,121,0,80,0,0,0,NA,NA,NA,0,4,2010,wd 
2411,528218030,20,rl,65.0,10237,pave,NA,reg,lvl,allpub,inside,gtl,gilbert,rran,norm,1fam,1story,6,5,2005,2006,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,28,unf,0,1288,1316,gasa,ex,y,sbrkr,1316,0,0,1316,0,0,2,0,3,1,gd,6,typ,1,gd,attchd,2005.0,fin,2,397.0,ta,ta,y,100,0,0,23,0,0,NA,NA,NA,0,10,2006,new
795,905475500,20,rl,0.0,11500,pave,NA,ir1,lvl,allpub,culdsac,gtl,edwards,norm,norm,1fam,1story,4,3,1957,1957,gable,compshg,wd sdng,wd sdng,none,0.0,ta,gd,slab,NA,NA,NA,NA,0,NA,0,0,0,gasa,ex,n,sbrkr,845,0,0,845,0,0,1,0,3,1,ta,5,typ,0,NA,detchd,1957.0,unf,1,290.0,ta,ta,n,186,0,0,0,0,0,NA,NA,NA,0,1,2009,wd 
2312,527106010,60,rl,0.0,13006,pave,NA,ir1,lvl,allpub,corner,gtl,gilbert,norm,norm,1fam,2story,7,5,1997,1997,gable,compshg,hdboard,hdboard,brkface,285.0,ta,ta,pconc,gd,ta,no,unf,0,unf,0,964,964,gasa,gd,y,sbrkr,993,1243,0,2236,0,0,2,1,4,1,gd,8,typ,1,ta,builtin,1997.0,fin,2,642.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,11,2006,wd 
2917,923228130,180,rm,21.0,1533,pave,NA,reg,lvl,allpub,inside,gtl,meadowv,norm,norm,twnhs,sfoyer,5,7,1970,1970,gable,compshg,cemntbd,cmentbd,none,0.0,ta,ta,cblock,gd,ta,av,glq,553,unf,0,77,630,gasa,ex,y,sbrkr,630,0,0,630,1,0,1,0,1,1,ex,3,typ,0,NA,NA,1923.0,NA,0,0.0,NA,NA,y,0,0,0,0,0,0,NA,NA,NA,0,8,2006,wd 
1624,527162080,60,rl,63.0,7875,pave,NA,reg,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,7,5,1996,1996,gable,compshg,hdboard,hdboard,none,0.0,gd,ta,pconc,gd,ta,no,rec,414,unf,0,277,691,gasa,gd,y,sbrkr,691,862,0,1553,0,0,2,1,3,1,gd,6,typ,0,NA,attchd,1996.0,fin,2,420.0,ta,ta,y,0,44,0,0,0,0,NA,NA,NA,0,8,2007,wd 
2215,909276160,70,rl,78.0,12168,pave,NA,reg,hls,allpub,inside,mod,crawfor,norm,norm,1fam,2story,8,6,1934,1998,gable,compshg,brkface,wd sdng,none,0.0,ta,ta,pconc,gd,ta,mn,blq,428,unf,0,537,965,gasa,ta,y,sbrkr,1940,1254,0,3194,0,0,2,1,4,1,ta,10,typ,2,gd,basment,1934.0,unf,2,380.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,9,2007,wd 
1211,534401190,20,rl,80.0,9200,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,6,6,1965,1965,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,rec,892,unf,0,244,1136,gasa,ta,y,sbrkr,1136,0,0,1136,1,0,1,0,3,1,ta,5,typ,1,gd,attchd,1965.0,rfn,1,384.0,ta,ta,y,426,0,0,0,0,0,NA,NA,NA,0,7,2008,wd 
1485,907425035,120,rm,0.0,4438,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,twnhse,1story,6,5,2004,2004,gable,compshg,vinylsd,vinylsd,brkface,169.0,gd,ta,pconc,gd,ta,gd,glq,662,unf,0,186,848,gasa,ex,y,sbrkr,848,0,0,848,1,0,1,0,1,1,gd,4,typ,1,gd,attchd,2004.0,fin,2,420.0,ta,ta,y,140,0,0,0,0,0,NA,NA,NA,0,6,2008,conld
1024,527325240,20,rl,90.0,13068,pave,NA,reg,lvl,allpub,corner,gtl,nwames,norm,norm,1fam,1story,6,5,1976,1976,hip,compshg,hdboard,hdboard,brkface,621.0,ta,ta,pconc,gd,ta,no,alq,890,rec,48,273,1211,gasa,ta,y,sbrkr,1211,0,0,1211,1,0,2,0,3,1,gd,6,typ,1,po,attchd,1976.0,fin,2,461.0,ta,ta,y,0,0,0,174,0,0,NA,mnprv,NA,0,11,2008,wd 
570,533213020,120,fv,0.0,4217,pave,pave,ir1,lvl,allpub,inside,gtl,somerst,norm,norm,twnhse,1story,6,5,2008,2008,gable,compshg,vinylsd,vinylsd,stone,252.0,gd,ta,pconc,gd,ta,no,glq,962,unf,0,183,1145,gasa,ex,y,sbrkr,1256,0,0,1256,1,0,1,1,1,1,gd,5,typ,1,gd,attchd,2008.0,fin,2,641.0,ta,ta,y,0,169,0,0,0,0,NA,NA,NA,0,3,2009,wd 
2874,910200060,50,rm,50.0,7000,pave,NA,reg,lvl,allpub,inside,gtl,idotrr,norm,norm,1fam,1.5fin,6,7,1926,1950,hip,compshg,metalsd,metalsd,none,0.0,ta,ta,pconc,ta,ta,no,alq,374,unf,0,487,861,gasa,ex,y,sbrkr,861,424,0,1285,0,1,1,0,3,1,ta,6,typ,0,NA,detchd,1950.0,fin,2,506.0,ta,ta,y,96,0,132,0,0,0,NA,mnprv,NA,0,5,2006,wd 
700,902106060,70,rm,60.0,6600,pave,NA,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,2story,5,4,1892,1965,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,stone,ta,ta,no,unf,0,unf,0,994,994,gasa,ta,n,sbrkr,1378,994,0,2372,0,0,2,0,4,2,ta,11,min2,0,NA,attchd,1985.0,rfn,1,432.0,ta,ta,y,0,287,0,0,0,0,NA,NA,NA,0,12,2009,wd 
2756,906382040,20,rl,73.0,8990,pave,NA,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,7,5,2006,2006,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,mn,unf,0,unf,0,1498,1498,gasa,ex,y,sbrkr,1498,0,0,1498,0,0,2,0,2,1,gd,5,typ,0,NA,attchd,2006.0,rfn,2,675.0,ta,ta,y,351,33,0,0,0,0,NA,NA,NA,0,4,2006,new
2022,903236130,70,rm,47.0,7755,pave,NA,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,2story,6,8,1918,1995,gable,compshg,wd sdng,wd sdng,none,0.0,ta,gd,cblock,ta,ta,no,unf,0,unf,0,1100,1100,gasa,ex,y,fusea,1100,1164,0,2264,0,0,2,1,4,1,ta,8,typ,0,NA,detchd,1950.0,unf,1,408.0,ta,ta,y,0,152,0,0,0,0,NA,mnprv,NA,0,5,2007,wd 
583,534128010,60,rl,0.0,10382,pave,NA,ir1,lvl,allpub,corner,gtl,nwames,posn,norm,1fam,2story,7,6,1973,1973,gable,compshg,hdboard,hdboard,stone,240.0,ta,ta,cblock,gd,ta,mn,alq,859,blq,32,216,1107,gasa,ex,y,sbrkr,1107,983,0,2090,1,0,2,1,3,1,ta,7,typ,2,ta,attchd,1973.0,rfn,2,484.0,ta,ta,y,235,204,228,0,0,0,NA,NA,shed,350,11,2009,wd 
2392,528138030,60,rl,85.0,11924,pave,NA,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,2story,9,5,2005,2006,hip,compshg,wdshing,wd shng,stone,286.0,ex,ta,pconc,ex,ta,no,glq,998,unf,0,177,1175,gasa,ex,y,sbrkr,1182,1142,0,2324,1,0,3,0,4,1,ex,11,typ,2,gd,builtin,2005.0,fin,3,736.0,ta,ta,y,147,21,0,0,0,0,NA,NA,NA,0,7,2006,new
2424,528228415,120,rm,0.0,3072,pave,NA,reg,lvl,allpub,inside,gtl,blmngtn,norm,norm,twnhse,1story,7,5,2004,2004,hip,compshg,vinylsd,vinylsd,brkface,18.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,1375,1375,gasa,ex,y,sbrkr,1414,0,0,1414,0,0,2,0,2,1,gd,6,typ,1,ta,attchd,2004.0,fin,2,398.0,ta,ta,y,144,20,0,0,0,0,NA,NA,NA,0,5,2006,wd 
212,904302260,190,rl,60.0,9900,pave,NA,reg,lvl,allpub,inside,gtl,swisu,norm,norm,2fmcon,1.5fin,5,4,1915,1950,gable,compshg,wd sdng,wd shng,none,0.0,fa,fa,brktil,ta,ta,no,rec,1026,unf,0,186,1212,gasa,ta,n,sbrkr,1212,180,0,1392,1,0,1,0,3,1,ta,6,typ,0,NA,NA,1923.0,NA,0,0.0,NA,NA,n,0,0,168,0,0,0,NA,NA,NA,0,2,2010,conld
736,903227070,50,rm,50.0,6000,pave,NA,reg,lvl,allpub,corner,gtl,brkside,norm,norm,1fam,1.5fin,5,8,1925,1997,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,ta,ta,no,unf,0,unf,0,884,884,gasa,ex,y,sbrkr,884,464,0,1348,1,0,1,0,3,1,ta,5,typ,1,fa,detchd,1960.0,unf,1,216.0,ta,ta,n,0,0,208,0,0,0,NA,NA,NA,0,5,2009,wd 
1610,924100020,60,rl,0.0,11075,pave,NA,ir1,lvl,allpub,inside,mod,mitchel,norm,norm,1fam,2story,5,4,1969,1969,gable,compshg,hdboard,hdboard,brkface,232.0,ta,ta,cblock,ta,ta,av,alq,562,lwq,193,29,784,gasa,ex,y,sbrkr,1168,800,0,1968,0,1,2,1,4,1,ta,7,min2,1,po,attchd,1969.0,rfn,2,530.0,ta,ta,y,305,189,0,0,0,0,NA,mnprv,shed,400,9,2008,wd 
890,908152035,20,rl,80.0,10682,pave,NA,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1story,4,6,1960,1971,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,glq,399,unf,0,615,1014,gasa,ta,y,sbrkr,1149,0,0,1149,1,0,1,0,3,1,ta,7,min1,0,NA,2types,1968.0,fin,1,544.0,ta,ta,y,0,240,0,0,0,0,NA,mnprv,NA,0,7,2009,wd 
467,528221060,60,rl,149.0,12589,pave,NA,ir2,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,6,5,2005,2005,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,742,742,gasa,ex,y,sbrkr,742,742,0,1484,0,0,2,1,3,1,gd,8,typ,1,gd,attchd,2005.0,fin,2,390.0,ta,ta,y,36,24,0,0,0,0,NA,NA,NA,0,6,2009,wd 
578,533254110,80,rl,80.0,9600,pave,NA,reg,low,allpub,fr2,mod,veenker,feedr,norm,1fam,slvl,8,5,1976,1976,gable,compshg,plywood,plywood,brkface,200.0,gd,gd,cblock,ta,ta,no,unf,0,unf,0,392,392,gasa,ex,y,sbrkr,1487,1012,0,2499,0,0,2,1,4,1,ta,5,typ,1,gd,attchd,1976.0,unf,2,527.0,ta,ta,y,0,64,0,0,0,0,NA,NA,NA,0,1,2009,wd 
1747,528231030,80,rl,65.0,16219,pave,NA,ir2,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,slvl,7,5,2004,2005,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,gd,glq,779,unf,0,56,835,gasa,ex,y,sbrkr,1119,0,0,1119,1,0,2,0,2,1,gd,5,typ,0,NA,attchd,2004.0,fin,2,437.0,ta,ta,y,100,24,0,0,0,0,NA,NA,NA,0,4,2007,wd 
1149,531452140,120,rl,55.0,7892,pave,NA,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,twnhse,1story,6,5,1993,1993,gable,compshg,plywood,plywood,none,0.0,gd,ta,pconc,gd,ta,no,glq,300,unf,0,899,1199,gasa,ex,y,sbrkr,1199,0,0,1199,0,0,2,0,2,1,gd,5,typ,0,NA,attchd,1993.0,rfn,2,530.0,ta,ta,y,0,63,0,0,0,0,NA,NA,NA,0,3,2008,wd 
2758,906392090,20,rl,90.0,13377,pave,NA,reg,lvl,allpub,corner,gtl,collgcr,norm,norm,1fam,1story,6,5,2006,2006,hip,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,1576,unf,0,260,1836,gasa,gd,y,sbrkr,1846,0,0,1846,1,0,2,0,3,1,gd,7,typ,1,gd,attchd,2006.0,rfn,2,495.0,ta,ta,y,0,32,0,0,0,0,NA,NA,NA,0,7,2006,new
857,907202080,20,rl,0.0,7000,pave,NA,ir1,lvl,allpub,culdsac,gtl,collgcr,norm,norm,1fam,1story,5,8,1978,2005,gable,compshg,vinylsd,vinylsd,brkface,90.0,gd,gd,cblock,ta,ta,no,alq,646,unf,0,218,864,gasa,ex,y,sbrkr,864,0,0,864,1,0,1,0,3,1,ta,6,typ,0,NA,attchd,1978.0,unf,1,336.0,ta,ta,y,0,0,0,0,0,0,NA,gdwo,NA,0,7,2009,wd 
2219,909281130,70,rl,70.0,10570,pave,NA,reg,bnk,allpub,inside,mod,crawfor,norm,norm,1fam,2story,8,8,1932,1994,hip,compshg,brkface,brkface,none,0.0,gd,ta,cblock,gd,gd,no,rec,297,unf,0,556,853,gasa,ta,y,sbrkr,1549,1178,0,2727,0,0,2,1,3,1,gd,10,maj1,2,ta,detchd,1932.0,unf,2,440.0,ta,ta,y,0,74,0,0,0,0,NA,NA,NA,0,12,2007,wd 
733,903205040,30,rl,0.0,8854,pave,NA,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1.5unf,6,6,1916,1950,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,ta,ta,no,unf,0,unf,0,952,952,grav,fa,n,fusef,952,0,0,952,0,0,1,0,2,1,fa,4,typ,1,gd,detchd,1916.0,unf,1,192.0,fa,po,p,0,98,0,0,40,0,NA,NA,NA,0,5,2009,wd 
2909,923225190,160,rm,41.0,2665,pave,NA,reg,lvl,allpub,inside,gtl,meadowv,norm,norm,twnhse,2story,5,6,1977,1977,gable,compshg,cemntbd,cmentbd,none,0.0,ta,ta,pconc,gd,ta,mn,unf,0,unf,0,264,264,gasa,ta,y,sbrkr,616,688,0,1304,0,0,1,1,3,1,ta,5,typ,1,ta,builtin,1977.0,rfn,1,336.0,ta,ta,y,141,0,0,0,0,0,NA,NA,NA,0,5,2006,wd 
1798,528458120,60,fv,75.0,9000,pave,NA,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,8,5,2006,2006,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,av,unf,0,unf,0,1088,1088,gasa,ex,y,sbrkr,1088,871,0,1959,0,0,2,1,3,1,gd,8,typ,1,gd,attchd,2006.0,rfn,3,1025.0,ta,ta,y,208,46,0,0,0,0,NA,NA,NA,0,12,2007,wd 
235,905378040,50,rl,124.0,18600,pave,NA,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1.5fin,3,4,1938,1990,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,mn,blq,288,lwq,684,0,972,gasa,ta,y,fusea,1052,558,0,1610,0,1,2,0,4,1,fa,8,typ,1,gd,attchd,1938.0,rfn,1,480.0,ta,ta,y,0,0,60,0,0,0,NA,NA,shed,450,6,2010,wd 
2366,527450080,160,rm,24.0,2160,pave,NA,reg,lvl,allpub,inside,gtl,brdale,norm,norm,twnhse,2story,5,6,1973,1973,gable,compshg,hdboard,hdboard,brkface,200.0,ta,ta,cblock,ta,ta,no,lwq,402,unf,0,363,765,gasa,gd,y,sbrkr,765,600,0,1365,0,0,1,1,3,1,gd,7,min1,1,fa,attchd,1973.0,unf,2,440.0,ta,ta,y,0,36,0,0,0,0,NA,NA,NA,0,6,2006,wd 
1027,527357110,60,rl,75.0,9743,pave,NA,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,2story,5,6,1969,1969,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,cblock,ta,fa,no,blq,280,unf,0,440,720,gasa,gd,y,sbrkr,720,588,0,1308,0,0,1,1,3,1,ta,7,typ,0,NA,detchd,1969.0,unf,2,484.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,6,2008,wd 
1195,534204030,20,rl,65.0,8125,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,7,1965,2005,hip,compshg,hdboard,hdboard,none,0.0,gd,ta,cblock,ta,ta,no,alq,260,rec,456,196,912,gasa,ex,y,sbrkr,925,0,0,925,1,0,1,0,3,1,ta,5,typ,0,NA,detchd,1978.0,unf,2,576.0,ta,ta,y,233,0,0,0,0,0,NA,NA,NA,0,7,2008,wd 
1303,902205070,20,rm,62.0,7311,pave,NA,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,1story,2,5,1946,1950,gable,compshg,vinylsd,vinylsd,none,0.0,ta,gd,brktil,ta,ta,no,unf,0,unf,0,407,407,gasa,ta,n,fusea,407,0,0,407,0,0,1,0,1,1,ta,3,typ,0,NA,detchd,1949.0,unf,1,297.0,fa,ta,y,76,0,120,0,0,0,NA,NA,NA,0,3,2008,wd 
148,535179020,20,rl,80.0,10032,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,6,5,1959,1959,gable,compshg,wd sdng,wd sdng,stone,432.0,ta,ta,cblock,ta,ta,no,rec,734,unf,0,510,1244,gasa,ex,y,sbrkr,1580,0,0,1580,1,0,1,1,3,1,ta,6,typ,2,gd,attchd,1956.0,unf,2,440.0,ta,ta,y,0,28,0,0,160,0,NA,gdwo,NA,0,6,2010,wd 
608,534402060,20,rl,115.0,10500,pave,NA,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,5,1964,1964,gable,compshg,hdboard,hdboard,stone,144.0,ta,gd,cblock,ta,ta,no,lwq,998,unf,0,294,1292,gasa,ta,y,sbrkr,1292,0,0,1292,1,0,1,1,3,1,ta,6,typ,2,gd,detchd,1964.0,unf,2,520.0,ta,ta,y,0,32,0,0,92,0,NA,NA,NA,0,7,2009,cod
